name,team,withdrawn
Ben Stokes,England,False
James Anderson,England,False
Jonny Bairstow,England,False
Sam Billings,England,False
Stuart Broad,England,False
Harry Brook,England,False
Zak Crawley,England,False
Ben Foakes,England,False
Jack Leach,England,False
Alex Lees,England,False
Jamie Overton,England,False
Craig Overton,England,False
Ollie Pope,England,False
Matthew Potts,England,False
Joe Root,England,False
Jasprit Bumrah,India,False
Rishabh Pant,India,False
Mayank Agarwal,India,False
Ravichandran Ashwin,India,False
Srikar Bharat,India,False
Shreyas Iyer,India,False
Ravindra Jadeja,India,False
Virat Kohli,India,False
Mohammed Shami,India,False
Mohammed Siraj,India,False
Prasidh Krishna,India,False
Cheteshwar Pujara,India,False
Shubman Gill,India,False
Shardul Thakur,India,False
Hanuma Vihari,India,False
Umesh Yadav,India,False
KL Rahul,India,True
Rohit Sharma,India,True
Joe Root,England,False
Moeen Ali,England,False
James Anderson,England,False
Jonny Bairstow,England,False
Rory Burns,England,False
Jos Buttler,England,False
Sam Curran,England,False
Haseeb Hameed,England,False
Dan Lawrence,England,False
Jack Leach,England,False
Dawid Malan,England,False
Craig Overton,England,False
Ollie Pope,England,False
Ollie Robinson,England,False
Chris Woakes,England,False
Mark Wood,England,False
Joe Root,England,False
Moeen Ali,England,False
James Anderson,England,False
Jonny Bairstow,England,False
Sam Billings,England,False
Rory Burns,England,False
Sam Curran,England,False
Haseeb Hameed,England,False
Dan Lawrence,England,False
Dawid Malan,England,False
Craig Overton,England,False
Ollie Pope,England,False
Ollie Robinson,England,False
Chris Woakes,England,False
Mark Wood,England,False
Joe Root,England,False
Moeen Ali,England,False
James Anderson,England,False
Jonny Bairstow,England,False
Rory Burns,England,False
Jos Buttler,England,False
Sam Curran,England,False
Haseeb Hameed,England,False
Dan Lawrence,England,False
Saqib Mahmood,England,False
Dawid Malan,England,False
Craig Overton,England,False
Ollie Pope,England,False
Ollie Robinson,England,False
Mark Wood,England,True
Joe Root,England,False
Moeen Ali,England,False
James Anderson,England,False
Jonny Bairstow,England,False
Rory Burns,England,False
Jos Buttler,England,False
Zak Crawley,England,False
Sam Curran,England,False
Haseeb Hameed,England,False
Dan Lawrence,England,False
Jack Leach,England,False
Saqib Mahmood,England,False
Craig Overton,England,False
Ollie Robinson,England,False
Dom Sibley,England,False
Mark Wood,England,False
Dom Bess,England,True
Stuart Broad,England,True
Ollie Pope,England,True
Ben Stokes,England,True
Virat Kohli,India,False
Ajinkya Rahane,India,False
Mayank Agarwal,India,False
Ravichandran Ashwin,India,False
Jasprit Bumrah,India,False
Abhimanyu Easwaran,India,False
Ravindra Jadeja,India,False
Mohammed Shami,India,False
Mohammed Siraj,India,False
Rishabh Pant,India,False
Axar Patel,India,False
Cheteshwar Pujara,India,False
KL Rahul,India,False
Wriddhiman Saha,India,False
Ishant Sharma,India,False
Rohit Sharma,India,False
Prithvi Shaw,India,False
Shardul Thakur,India,False
Hanuma Vihari,India,False
Umesh Yadav,India,False
Suryakumar Yadav,India,False
Avesh Khan,India,True
Shubman Gill,India,True
Washington Sundar,India,True
